date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2015-05-20,213.15,213.78,212.504,212.88,76857530,-0.0007041261794114018,212.73199999999997,211.4755,210.88924374999996,209.27924124999998,65.03401360544211,0.91163460875336,0.6497591549278523,210.88924374999996,213.90216761676106,207.87631988323886,1.833285714285714,129.78035797476957,1.9350968093809653,bull,0,0,1,0,0,0,0
2015-05-21,212.71,213.75,212.51,213.5,64764585,0.0029124389327321865,212.98999999999995,211.93850000000003,211.00624374999998,209.45924125,60.643185298621724,0.9961297780413361,0.7190332795505492,211.00624374999998,214.23728017579182,207.77520732420814,1.7568571428571431,129.79327131548237,1.9307288840658348,bull,0,0,1,0,0,0,0
2015-05-22,213.04,213.54,212.91,212.99,57433495,-0.00238875878220135,213.1,212.0755,211.07325,209.57704125,56.437933693138056,1.0102940300129148,0.7772854296430224,211.07325,214.41420207830996,207.73229792169005,1.7089999999999992,129.80464983488682,1.9280347605684802,bull,0,0,0,0,0,0,0
2015-05-26,212.4,212.908875,210.2,210.7,124308584,-0.01075167848255798,212.61999999999998,212.08499999999998,211.06974999999997,209.6744975,57.00934579439242,0.8271999934663086,0.7872683424076797,211.06974999999997,214.41218604042027,207.72731395957967,1.7132857142857136,129.8285890770922,1.9294871794871793,bull,0,0,0,1,0,1,0
2015-05-27,211.25,212.98,210.7611875,212.7,93213981,0.009492168960607561,212.554,212.35699999999997,211.13275,209.7568975,66.6666666666666,0.833867628725045,0.7965881996711529,211.13275,214.55120375173067,207.7142962482693,1.649714285714284,129.84697456451113,1.916906993511175,bull,0,0,1,0,0,0,0
2015-05-28,212.33,212.59,211.63,212.46,74974560,-0.0011283497884343463,212.46999999999997,212.60099999999997,211.22725,209.84689749999998,63.40552651232262,0.8104434953382906,0.7993592588045805,211.22725,214.68447656567457,207.77002343432542,1.593285714285713,129.86171377839148,1.9190678348839312,bull,0,0,0,1,0,0,0
2015-05-29,212.38,212.43,210.82,211.14,124919611,-0.00621293419937885,211.998,212.494,211.36125,209.8604975,47.99331103678923,0.677556285473031,0.7749986641382707,211.36125,214.56535242790576,208.15714757209426,1.496857142857142,129.88586771644316,1.9185824625170376,bull,0,0,0,1,0,1,0
2015-06-01,211.94,212.34,210.62,211.57,93338750,0.0020365634176375824,211.714,212.407,211.40375,209.90189750000002,54.241758241758255,0.6000229297612805,0.7400035172628727,211.40375,214.59456061307495,208.21293938692506,1.5218571428571437,129.904001400492,1.9160478174243796,bull,0,0,0,1,0,0,0
2015-06-02,211.02,212.19,210.27,211.36,91531012,-0.000992579288178752,211.846,212.233,211.40574999999998,209.9208975,56.295620437956316,0.5156874182519005,0.6951402974606783,211.40574999999998,214.59638972303296,208.215110276967,1.515428571428572,129.92173035663345,1.920232579267739,bull,0,0,0,1,0,0,0
2015-06-03,212.0,212.67,211.3300625,211.92,87820909,0.0026495079485238104,211.69,212.12199999999999,211.55675000000002,209.9592975,58.27526132404174,0.4884081722744327,0.6537938724234292,211.55675000000002,214.52626223180303,208.587237768197,1.5054241071428578,129.93885035668166,1.919565217391304,bull,0,0,0,0,0,0,0
2015-06-04,211.07,211.859,209.75,210.1291875,151882820,-0.008450417610418981,211.2238375,211.84691875,211.661209375,209.98548125000002,40.61074041276298,0.31861280095563416,0.5867576581298702,211.661209375,214.2297511549879,209.0926675950121,1.496138392857144,129.96779545626865,1.9179370892661556,bull,0,0,0,1,1,1,0
2015-06-05,209.95,210.58,208.98,209.77,121704676,-0.0017093651018852407,210.9498375,211.47391875,211.70620937500001,210.06568125,38.09099018733275,0.15329819036733738,0.5000657645773637,211.70620937500001,214.094029600263,209.31838914973702,1.5568526785714312,129.99087041404007,1.9192131747483991,volatile,0,0,0,1,0,1,0
2015-06-08,209.64,209.82,208.39,208.48,89063330,-0.006149592410735649,210.33183749999998,211.02291875,211.549209375,210.12988125,30.489864864864813,-0.08087477451371683,0.38387765675914765,211.549209375,214.33983355188155,208.75858519811845,1.5704241071428595,130.00747527777443,1.9269803124133469,volatile,0,0,0,1,0,0,0
2015-06-09,208.45,209.1,207.69,208.45,105034690,-0.00014389869531850064,209.7498375,210.79791875,211.44145937499997,210.18408125000002,30.59322033898296,-0.26581513418392433,0.25393909857053326,211.44145937499997,214.53550754306917,208.34741120693076,1.6082812500000025,130.02704131408046,1.9299138968614016,volatile,0,0,0,1,0,0,0
2015-06-10,209.37,211.41,209.2986875,210.95,134551285,0.011993283761093876,209.55583749999997,210.62291875,211.48995937499998,210.23808125,43.18021201413424,-0.20825199564421837,0.16150087972758292,211.48995937499998,214.51723922496708,208.46267952503288,1.7285669642857167,130.05289005479574,1.9266599689469357,bull,0,0,1,0,0,1,0
2015-06-11,211.48,212.09,211.2,211.63,73876447,0.0032235126807300674,209.856,210.53991874999997,211.57045937499998,210.34208125,43.420126671358176,-0.10653441421689536,0.10789382093868728,211.57045937499998,214.51772345653944,208.62319529346053,1.72142410714286,130.0671947280584,1.9300501595987232,bull,0,0,1,0,0,0,0
2015-06-12,210.64,211.482,209.68,210.01,135382369,-0.0076548693474460805,209.904,210.42691875,211.46045937499997,210.42828125,40.27415143603127,-0.1548578542471546,0.05534348590151891,211.46045937499997,214.47076650009288,208.45015224990706,1.8157098214285736,130.0928753528694,1.931126436781609,volatile,0,0,0,0,0,1,0
2015-06-15,208.64,209.45,207.79,209.11,124384184,-0.004285510213799193,210.03000000000003,210.18091875,211.293959375,210.48178124999998,44.2928930366117,-0.26274820920821185,-0.008274853120427243,211.293959375,214.4413884721514,208.14653027784857,1.7749955357142864,130.11618964945646,1.9324461694852604,volatile,0,0,0,1,0,1,0
2015-06-16,208.93,210.35,208.72,210.25,85308227,0.005451676151307927,210.38999999999996,210.06991875,211.15145937499997,210.53018125,40.627390971690886,-0.25334323706420037,-0.05728852990918187,211.15145937499997,214.21145303048283,208.09146571951712,1.7285669642857147,130.13240232785122,1.9324448529411766,volatile,0,0,0,0,0,0,0
2015-06-17,210.59,211.32,209.36,210.59,126708635,0.0016171224732461909,210.31799999999998,209.93691875,211.029459375,210.59638124999998,42.90053151100983,-0.21596505960593504,-0.08902383584853252,211.029459375,213.96617997046113,208.09273877953885,1.7921383928571422,130.15657311771793,1.9302474793767188,volatile,0,0,1,0,0,1,0
