date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2013-05-28,167.04,167.78,165.81,166.3,143679738,0.00600091949572934,166.0316,166.0713,163.86709375,159.4091375,68.66464052864553,2.1592999768678567,2.248308658284757,163.86709375,169.15941276393735,158.57477473606266,1.6244151785714291,120.66076634984856,2.250642847475978,bull,0,0,1,0,0,0,0
2013-05-29,165.42,165.8,164.34,165.22,160363334,-0.006494287432351253,165.6416,166.0703,164.14409375,159.6141375,59.16894264533747,2.0020577202986374,2.1990584706875334,164.14409375,169.08170586923532,159.20648163076467,1.6887008928571459,120.68044176080119,2.2466684797389176,bull,0,0,0,1,0,1,0
2013-05-30,165.35,166.59,165.22,165.83,107793730,0.003692046967679552,165.6216,166.04180000000002,164.52159375000002,159.83853749999997,64.17379602037877,1.9047077162025232,2.1401883197905316,164.52159375000002,168.66150534872804,160.381682151272,1.698700892857147,120.69383850130463,2.2430677668064383,bull,0,0,0,0,0,0,0
2013-05-31,165.37,166.31,163.13,163.445,176850020,-0.014382198637158616,165.22060000000002,165.85229999999999,164.70634375,159.9936375,50.14275226364303,1.616473864375621,2.0354454287075496,164.70634375,168.2342153060994,161.1784721939006,1.8515714285714324,120.7146399606814,2.2313310580204777,bull,0,0,0,1,0,1,0
2013-06-03,163.83,164.46,162.659875,164.35,168390676,0.005537030805469634,165.029,165.5933,164.85544375,160.1934575,53.10725794077029,1.4444219991052591,1.9172407427870914,164.85544375,168.02290146633283,161.6879860336672,1.909437500000004,120.7348466989842,2.2397110929408557,bull,0,0,0,1,0,1,0
2013-06-04,164.44,165.1,162.73,163.56,157631425,-0.004806814724672925,164.481,165.2563,164.94444375,160.3526575,43.11850997197964,1.2301429365817,1.7798211815460134,164.94444375,167.8360703211294,162.0528171788706,1.949437500000004,120.7534030730151,2.2405479452054795,bull,0,0,0,1,0,0,0
2013-06-05,163.09,163.42,161.13,161.272,211737712,-0.013988750305698239,163.6914,164.66649999999998,164.87805,160.4790975,32.111989362487975,0.8657232387460567,1.5970015929860222,164.87805,168.04428046507155,161.71181953492845,2.0130089285714337,120.77697262365349,2.2383344899375435,bull,0,0,0,1,1,1,0
2013-06-06,161.2,162.74,160.25,162.73,200225418,0.009040627015229008,163.07139999999998,164.3465,164.84755,160.6098975,40.82278481012656,0.6866511308834617,1.4149315005655103,164.84755,168.0870671488892,161.60803285111083,2.100151785714291,120.80003703507225,2.247651933701657,bull,0,0,0,1,0,1,0
2013-06-07,163.85,164.95,163.14,164.8,188337725,0.01272045719904158,163.3424,164.2815,164.9435,160.7820975,42.7161334240981,0.7036555918926695,1.272676318830942,164.9435,168.04865879754115,161.83834120245885,2.1372946428571487,120.82277884186486,2.2455375391742747,bull,0,0,1,0,0,1,0
2013-06-10,165.31,165.4,164.37,164.8,105667060,0.0,163.4324,164.2307,165.013,160.9446975,42.74523160762948,0.708959308160388,1.1599329166968313,165.013,168.0347428919939,161.99125710800612,2.141580357142863,120.83552786243314,2.2446199945518934,bull,0,0,1,0,0,0,0
2013-06-11,163.3,164.54,162.739,163.098,159505378,-0.010327669902912562,163.34,163.9105,164.9909,161.0856575,37.38694089951694,0.5692632532914104,1.041798984015747,164.9909,168.06403129526663,161.9177687047334,2.1959375000000056,120.85401414696528,2.2437474205530337,bull,0,0,0,1,0,0,0
2013-06-12,164.22,164.39,161.6,161.75,177363530,-0.008264969527523425,163.43560000000002,163.56350000000003,164.8169,161.1842575,37.13846153846161,0.3457946831998697,0.9025981238525717,164.8169,168.21040431514305,161.42339568485696,2.11665178571429,120.87389583367988,2.2512178148921365,bull,0,0,0,1,0,0,0
2013-06-13,161.66,164.5,161.3,164.21,163587777,0.015208655332302978,163.73160000000001,163.4015,164.72165,161.3638575,46.59901261656618,0.3630111062540493,0.7946807203328672,164.72165,168.06835938307904,161.37494061692098,2.20308035714286,120.893318741393,2.2568719076415613,bull,0,0,1,0,0,0,0
2013-06-14,164.03,164.67,162.91,163.175,141197468,-0.006302904817002575,163.4066,163.3745,164.6134,161.5101575,44.42294619045136,0.2897987755272027,0.6937043313717343,164.6134,168.01549256968178,161.21130743031824,2.2237946428571456,120.90966900325778,2.257540121748755,bull,0,0,0,1,0,0,0
